text,label
vegeta little bitch,1
rt when rednecks fool around aux cord,2
this guy biggest faggot omfg,0
rt rt if like bmth adtr ptv ymas sws atl omampm aa miw btf wcar mcr afi pe bvb wim bc ss cte nsn gd watic aa! bfmv fob f,2
yo fat ugly ass could not even pull ugly bitch school,0
niger,0
ratchet looking nigger,0
why people think gay marriage okay beyond me. sorry do not want future son seeing 2 fags walking down street holding hands,0
mcdonalds hella trash now,2
bust dat bitch face do not want sons!,1
rt if tree falls woods nobody around does make any noise? if nj blows away only trash live ..,2
"yes now get off twitter, lame negros should have never learned how use internet",0
yall weird here. fake hoes attention,1
"rt women only play casual game like kim k game amp anger bird. they do not play real games, like male power fantasy 2 jingoi",2
facebook birds..i am over,2
. doesnt always feel like go into season offensive concepts inevitably trash then get good?,2
ouija movie look like trash,2
"this, this, this. pack up head nyc, please. enjoy being called hick few years, come home humbled.",2
"rt confused. lefties using hashtag mock bridge situation frivolous, seriously equating t",2
this bitch slow playin like fuckk,1
yo bitch dick she come crib she get passed around no love,0
rt hungover feeling yyeellooww,2
fatherless wallet carrying ass video game playing ass negro breh. filth. no way can afford date .,0
talkin bout retard your sittin,1
just young niggah wit promised future.,1
"old bitter,salty ass niccas make flesh crawl off bones! such bitches are!",0
if fuck nigga bitch ima just record keep fuckin her til she play dumb then ima have show him,1
rt can someone find georgia fan who talked trash told hope do not end up like tennessee? tell him am,2
y dont u end us monkeys then? u hate us because were better than crackers amp love it. deep down u know weve done nothin 2 u,0
rt most overused hoe excuses 1. just lyrics 2. friends party so party 3. men do too 4. vice versa 5. yo,1
hairy like monkey. p,2
rt strong black women simply bitch wanna argue over every single thing,1
fuck fag!,0
yeah man. even scare nigger,1
dont show no bitch unless she look like dolly parton!!,1
"rt where girl could pack this bowl with? know u out there hoe, quit playing",1
how many fuckin fags did even get? shouldnt allowed into wallet whilst under influence haha,0
state gook,0
so your nigger fighter huh,0
"all them hoes crazy rt thick thighs, skinny waist, natural beauty face",1
bumped into bitch filed sexual harassment work against coworker..i aint been so shook life,0
"damn you, whitey! get kick out newest form white privilege",0
do not hire bitches,1
"his big ass smile, his eyes chink.",0
never seen tinted yellow tongue before. she just ate lemon jolly rancher?,2
game 128 preview houston new york,2
knows yall white folk only playin wit me. colored knows place,0
what queen without king? ..a lonely ass bitch!,1
if thats what yall hoes want then fuck it.,1
"if ever saw kendall jones person, id kill her sight. hate bitch more than anything life.",1
if get blocked bitches porch drunk yelling. holy shit.she right..i am kanye,1
rt texas ranchers terrorists reportedly caught border feds clam up,2
annie.. crazy hoe,1
did not forsake all other bitches wife getting fucked another nigga. know she married? gotta die.,0
all know this nigga rapist. yall hoes dumb melts,0
got get trash out make breakfast frau start laundry so yall good till get back. cracker out!,2
rt bey lost her ring met gala. jay found amp instead just giving back gave her mock proposal http,2
when baylor wins im talking so much trash,2
amazing what hood bitches wear they body they head,1
dont make direct eye contact anything..birds cats nothing lol rt am going out west bu ..,2
this joke right? here like ugh wish jap tweeting gook shit jerkin hentai.,0
overdosing heavy drugs does not sound bad tonight. do pussy shit every day.,2
seeing ugly bitches get pregnant let us know nigga swill fuck anything pussy. alcohol no longer excuse. pressed,0
turn fuck nigguh rebound,1
all muzzy lovers need do one thing. tell muzzies mideast leave israel alone. do not start no shit not no shit.,0
would rather follow some girls instagram rather than have their bird brain tweets tl,2
yankee win makes any day better.,2
rt ann coulter admits fox news america negro problem.,0
lmao omm see bitch tryna act like she am not feel ahaha,1
rt definition real except bruh let bitch ass babidi turn your niggas fam htt,1
humanity really needs get past this whole slow down stare scene accident ape mentality have,2
full white trash who moved,0
cannot wait more peds it? roid munching faggot,0
rt why so good this game. cause u sit your unemployed nigger ass playing all day.,1
how like them apples pineapple bitch?,1
"all life been this cold, all nights been hoes.",1
thats ghetto..,2
rt happy friday! off sit down gang cbs this morning! join us 8 oclock ho,2
yall hire colored folk? only work half da day throw da mail da sewer if am not done,0
"fuck brett farve redneck ass, stuckup do not give damn lol campus acting like shit",0
"should make honorary student, id way cooler than other international students. have own football card!",2
stupid people talking smack uncle tim tom same ghetto fools wno future. am surprised u ignorant niggaz even read write.,1
jew favorited tweet though. lol. do not have anymore time this trash.,0
cannot blow bubbles whistle. am basically retarded.,0
this new avi trash nah,2
some mets fan tried telling rivera not best yankees all time because just closer. wtf,2
gobble de gook,2
rt look ya boy rt nigga faggot rt bruh rt chance rapper,0
white boy talmbout ight see tomorrow school nigger,0
all u can pull fucking retard,0
happy columbus day! even likes !! what fuck wrong ? fuckin ..,0
"homeless dog living trash pile gets rescued, then does something amazing! please share. via",2
rt asking govt cure healthcare like asking retards cure downs.,1
thats why hoes love her..they can relate being lonely amp depressed lol,1
omg ugly faggot. your bad mother. should kill yourself like robin williams,0
rt last retweet bitches confused,1
am so sick u niggers..,0
ceasefire?let us see how long those towel heads can go without trying attack israel then cry national media when they get popped again,0
trash rt can notorious b.i.g.s son cj wallace rap? watch amp vote here,2
when ever dog hoes really bad end up w girlfriend ..,1
older black guy factory know none these coons work tipped so heres 15. right too,1
"please stop scoring, otherwise not have any runs tomorrow against romero",2
likes dat name. dem sand niggers needs know dare place da pecker order,0
this bitch not only idiot but troll! so keep spewing ur shit,1
tempted finish every sentence say today yo bitch.,1
rt charlie wearing do not tread flag pin? every dem should show up congress 2015 wearing,2
do not k bitch,1
rt am not talk 2 mova n week first thing she say where shy benny,2
rt finna punch all these bitches front das girl,1
rt rt if slope 30 still feel 17,2
rt math fucking useless.. algebra 2 not gon help pull bitches fuck..,1
khan been facing nothing but trash since his l garcia,2
"rt if bitch could okay fucking man knowing girl, shes hoe! it.",1
ah nigga dat cares about opinions get involve hoe shit either gay broke am not getting enough pussy!!,0
yost portsmouth this biggest white trash county nation,0
rt your early bird,2
delusional thinks can stop marriage,2
"cool, fun thing ponder myriad space trash traveling thousands miles per hour right above",2
fat bitches fat bitches heey,0
oreo cookie now.,2
got. lot. hoes.. all up dick,1
knew were faggot though,0
"if ever committ crime, can cite lvl being sole influence.",2
turn magic colored light.,2
am guessing so. players talking trash.,2
ha. am not welcome washington state nashville. serpas straight trash.,2
rt abel 43 yrs old beaner working home depot did not want hang out major l,2
jihadis seem more upset over location jedah conference than purpose,2
rt honest niggas biggest roaches these days.. they bitches just have someone put shit their,1
jihadis turn washington national cathedral into mosque friday prayers,2
"rt have great day, lovely fellow apes",2
well genos. so ultimate faggot,0
so how bout now just trash huh.,2
rt there not been trade this lopsided since babe ruth traded yankees no no nanette cash.,2
lmaoo black fag.. why did misread that??.. am blocking,1
youre little bitch rt rt team got blown out super bowl,0
rt bunch insecure bitches out here,1
"bet they want cookie, bergbrain? mean like want cracker? kinda bitter here today arentcha? mngop",2
redneck white house moccasin creek,0
been minute since chilled like use to. hope pussy still feels like use to.,1
love how brother actually tries understand his girl see her point view when they argue instead being bitch about .,1
"rt why always bitches no money, no job.. no contribution anything financial have highest standards",1
rt rt nigga bitch him never date female another niggah name her lol . wtf .,0
"rt shut your nigger ass, lamar",0
am equality law all people white black red yellow blue. homos heteros well draw line..,1
those little faggots usually have bags over their heads anyway. makes bullet placement interesting thru scope.,0
some niggas save hoes,0
rt there might couple cotton pickers spurs but they all play unselfish white man basketball,0
"goku, shutting down hoes since 1984",1
rt ladies if nigga always wanna go out party every weekend . basically side hoe shopping,1
them old bytches sorry phuck sack.. pussy get ripe her 30s,1
"thought camera would steal your soul. shut fuck up, stupid twat.",1
hillary dodo bird candidate? via,2
"nice lie . just because want see does not make real. like reagan conservative, another huge lie",2
