text,label
fuck outta here go put some more trash ass ink your faggot ass self pussy,0
trash,2
all remember fat bitch stealing kfc bucket amp hauling ass,1
fuccn yo bitch wet like pool,1
rt when go down eat pussy smells tangy,1
"old bitter,salty ass niccas make flesh crawl off bones! such bitches are!",0
bald head bitches think their time prosper !,0
so much white trash this demo derby,1
hope find bitch some ass satisfies ya needs,1
your fucking queer faggot bitch,0
rt big booty bitches with.. ass rt tits,1
they call yellow bone,2
"hoes hoes, monday saturday amp starting again sunday after church services.",1
here let say more clearly since your retarded ass do not understand,0
"go back mutt, rev style. course, would necessitate running over dog adopting it.",2
rt xbox one would so much cooler if they put bird,2
yall whitey gots pay fo da preparations,0
photoshop nig,1
ay yall heard rich gang tape thou?? bitch flame!!,1
them shootas out ma grandmama house am not been around this bitch ina minute .,1
bitch ugliest cunt ever.,0
"rt rt fucked your bitch cause she gave boner, she went down twice like adrien broner..",1
rt found some more original yellow bracelets first person thought,2
these bitches singing this song tho,1
rt proudly racist. u dumb nigger,0
big red fat squaw ..lol hubby so funny!!,2
skylar needs go back clarenceville. taking all hoes.,1
"rt years eating still no beard, more mythology. rt when eat pussy helps yo beard grow this s",1
"rt once hoe , always hoe",1
need bitch drop down niggah,0
great white once bitten twice shy,2
bet starbucks queer,0
now niccas not haircuts,1
stinks here must then pussy ass niggas talkin shit test,0
bc deleted visionary once saw your subtweet. next time just tho. do love jail bird dresses.,2
rt hate when nigga ask where hoes? .. nigga idfk !,0
what fucking faggot,0
"laughing deck they gave me, yellow jesus stencils all over",2
am tired bitch,1
yankees never have someone wear single digit uniform again after this season wow. shows epic organization,2
new way look aliens find their trash,2
"bitch said do not even like trae , fuckin poser!!",1
lakers going so trash this season cannot wait,2
"sounds like good idea. but want word spread. jews, niggers commies alike.",0
who told this midget hoe start stripping,1
"someone household wants die. get all excited enjoy couple oreos, but someone left only one. one friggin oreo.",2
man . ducked like true hick. would have split white trash faggot lid,0
rt hick accent comes out when get around family,2
u really got these coons out here dreaming,1
what worse than ? fing retards trying make race issue. al sharpton caused more american death than ebola.,0
they love place bring car to..i do not know why spanish men love me.. sometimes do look like guala though lol,2
ratchet looking nigger,0
charlie sheens video message president obama,2
cannot stand bitch ass niggas.,0
full white trash who moved,0
magellan? suck trash talk.,2
fat ass hoe holding up machine,0
faggot sack,0
dat colored guy braisin,1
only faggots drive stick,0
god damn zebras every virginia possession whistle blows geeze.,2
johnny rebel quit your bitchin nigger!,0
"instead joining sports teams, hoes joining twerk teams.",1
omg!! not say face! stupid ass hoes talkin shit!! imma whoop her ass!! over dramatic teenage girls,0
omg rt fat bitch. what her ?,0
rt not father ! what every mexicannigger loves hear.,0
rt 7 out 10 rt every bitch houston look good ?,1
rt saw great chimpout 2 summers ago. middle aged salvadoran his 15 yr old son got wasted 6 beaners metlife,0
dudes shaving without being athletic purpose gay af retarded.,0
there bird here ground still alive cannot believe,2
this bitch look like fucking white trash trailer park queen lookin man bear pig.,0
rt every seth mcfarlene cartoon trash yall love low iq comedy,2
stop trolling u creepy ass cracker!!,0
get bag those pink n white coloured van sweets please. thanks dude,2
chinks really hunting their food.. rt dog shot arrow n.o. east,0
every spic cop raped thought about raping white woman. why those halfbreeds get jobs pigs.,0
fuck then bitch shove work up your ass,1
can speak one coherent sentence without sounding like nig? seriously.,0
"when call bitch, come.",1
pulling one,2
"rt london this evening? well exiron maiden member, tony moor, busking outside balham train station",2
"nigga could tell aint fucking her but really do , why gotta ask . most time bitch not lie about",1
dat befo da fact hoe shut yo ass up,1
rt lying ass bitch,1
"rt yass!! rt nothing wrong black girls having high dick standards, our pussy bomb nigga!",1
"watch salute vets tuesday jihadi bitch slaying mk48, m203s fired taliban cockroaches during firefight",1
boy yung thug fag,0
yes true reagan first..ike wouldnt. while president supreme allied commander.,2
rt could never date someone who not goofy. nobodys tryna date bland boring ass bitch.,1
want independent soon can. do not like depending people. makes feel like bitch.,1
"typically hateful, antichristian, mentally ill ugly dyke trash pig couple jennifer mccarthy melisa erwin",0
rt do not support ya idiot. if am teabagger being teabagged.,0
real lil bro even tho cuh bitch lmao,1
rt plays yankees right?,2
rt update u still bitch,1
same reason u look like anthony davis them eyebrows why fuck do niggers act so different when girls around?s,0
rt tennessee not even orange like vitamin pee yellow,2
your nasty nigger whore,0
great metaphor how policies eat off vital organs until host dies.,2
"do not dance, iggy. trash just like your music.",2
rt when hear baby cry restaurant can literally feel pussy slam door closed throw out gone fishing,1
rt people say baseball boring?,2
cowboys win games during regular season but when they get playoffs trash af lol hating ass nigga,0
jtfoo pussy fleek,1
jackies retard least can make grilled cheese!,0
cannot bitch,1
rt praying todays mampg pictures do not come out yellow,2
"needs date grandma , am too turnt up his lil pussy ass, bro called him lil baby names like lame amp dork",1
"rt well, maryland just bunch hateful rednecks, anyway.",0
eww her nips def more perfect than,2
"rt niggas drop outta high school amp get job mcdonalds talkin bout grind lmao okay, grind up oreo mcflurr",1
"oh, well turns out baby aint mine! does jig",2
only school wouldnt give kids their schedules..,2
black bitches do not kickin up our school. bitches still comin wit durags still they head nd shit.,0
rt ann coulter admits fox news america negro problem.,0
rt getting all these checks like nike am icy yo bitch like dice soho,1
"rt jesus loves you, but everyone else thinks right cunt.",1
hell naw am not star team lol but am sure white honkey called him nigga,0
american culture stuck side toilet. graffiti writers europe can create better art without any lowlife trash sex jokes.,2
kanyes verse won making hoes feel like trophies real.,1
rt real nigga gone teach his bitch game not run her,0
rt much prefer this classic blue yellow rams uniform anything have seen since magical year. not even close,2
"idgaf about you, ya mens, ya bitch, none these bitches. yall all can fuck off all care.",1
bitch u ugly then hoe,0
rt fucking queer,0
dem niggas ca have them white hoes.. love beautiful black sistas..,0
know what did faggot. there literally thousands people have their radar homo,0
"xs os, exes hoes, exit ghost",1
"dayum u gyp, u gone have mfs thinking im wiping face wpissy diapers n shyt grr",1
how this trash..,2
if someone part james x then white trash cultist.,0
feel that.. see nothing wrong gta killing bc not sole purpose game,2
bitches stay they feelings,1
soon democrat gets chance ? political hack goes commercial then back bolton lmao,2
rt bitches fallin so inlove w. niggass amp then go get new bitch amp they try go get new nigga try forget about,0
8 straight nation soccer champions! wow!,2
am not been fair since like 8 have not wanted go since then either some reason. too many niggers,0
rt main bitch side bitch mad but could give two fucks,1
all know this nigga rapist. yall hoes dumb melts,0
"never did those games, but obsessed angry birds. which why took so long do ccs. scared. lol",2
sexy bitch lame nigguh,1
rt if had dollar every time died flappy bird,2
iz no point being jealous cuz dee hoes everybody,1
pretty easy actually. am just cashier. right now am eating those animal crackers lolol,2
when dyke almost came when did not send her ltltltlt,1
nobody wants bum except bum bitches,1
"fuckin , man. knows these fucks cannot procreate without help breeders but treat them ?",0
"tilt chin back, slit throat, take bath blood, get know",2
those crackers leave parched asf,2
rap her part problem 247 cause am bad bitch,1
dis broad done tagged dis nicca n video his sis giving dome ..,0
have not watched single episode however am watching reunion. this coon shit. mean levels ratcheticity,2
right.. around nig..,0
"rt marijuana gateway drug. leads happiness, great sex, pain relief, increased patience crazy bitches. w",1
bout unfollow all bitches follow currently follow all new bitches. need change life feel like good start,1
"hate yankees though, right? feel like am really good hating them.",0
rt trash worth more than,2
do not let hoes lie you!!,1
how could say such thing woman?! have two functioning chest tables hold your peanut butter crackers!,2
need go mexican flea market grab some fake gucci sandals so can stunt hoes,1
hate faggot so corny,0
rt when nigga aux cord playin some trash shit..,1
trash.,2
"rt ps up hoes down, if ya bitch cant swim then tha hoe gone drown",1
could get matching burner phones ghetto fab few months,2
"charlie rangel some republicans believe slavery not over truth revolt bam, race card vote democrats out",2
"colored, latino some jewish. when move in, do not ruin neighborhood, wipe out!",2
kno upside down cunt,1
wassup wit all these fucc niccas,0
bird got headache,2
rt polly want cracker?,2
"this billy crystal tribute derek jeter crazy. hate yankees, but man.. derek jeter..",2
